entityId,timeId,X1,X2,X3,clusterId,weights,y_ols,y_continuous,y_binary,y_multi,y_ordered,y_count,X_endog,Z1,Z2,y_iv
31,4,-0.194447501689397,0.316140184488767,0,3,1.21403264446686,0.828252295610183,0.137204223752028,1,1,2,1,-1.37783700388446,0.463078981967154,0.729818949762141,-2.05314617272627
31,5,0.807421964907951,-0.26948060958644,1,13,1.1079052140907,2.14884418299207,1.45779611113392,1,2,3,2,1.5798479218505,1.54207430472153,-0.482459591921856,2.29929422313613
31,6,-0.651360913054659,-1.79558731399247,0,16,0.809372717862782,2.60281783860605,1.9117697667479,0,2,2,4,1.38587309676103,-1.37594361019272,0.306062647229476,1.84909591800763
31,7,-0.246120168418615,-0.333327556756486,1,13,1.32379038422129,2.16959711872927,1.47854904687111,0,0,4,3,-1.66449336928415,-0.970561635826388,0.253584094951492,1.55564259737449
31,8,-0.930381900766088,1.28653556834442,0,11,1.45506051148499,-0.515728457359337,-1.20677652921749,0,1,2,2,-1.83683971652988,-0.857752397596693,-0.25683223900228,-0.430836224946863
31,9,-0.921244191483023,-1.70848601135821,0,1,1.32119828255023,1.86255587993325,1.17150780807509,1,1,3,1,1.97329976209098,1.69329096718991,1.74080937242413,4.14261559493224
31,10,0.648320186238937,-0.267709725378878,1,20,0.501565105191473,2.90223396953956,2.21118589768141,1,2,1,5,-1.80319276204582,-1.17101238459194,-1.83831389583375,-0.890486454194954
32,1,0.950461754125309,-0.2839892071192,1,16,1.13640137018341,3.05181312194629,3.5677814005074,1,2,3,3,0.704467543630028,-2.20936022220861,-0.0925615221496016,2.31707678004949
32,2,0.742569195359992,0.176973719391955,0,6,0.551135381442101,0.224625944866611,0.740594223427728,1,1,3,4,1.35515726476505,1.97445923289116,0.177301280158187,1.28601517021243
32,3,-0.112333302955812,2.21105738939003,1,20,0.757607220333722,2.18913334557415,2.70510162413527,0,2,1,0,2.53184020969899,0.469785446472049,0.370743923309127,4.22038410066134
32,4,-1.6920583704636,-0.455244265292763,1,13,0.559524700347772,1.1349037703355,1.65087204889661,1,0,1,0,0.534138511612352,-0.350144024515855,0.96700754916164,2.03066390197766
32,5,-0.990286030903814,-0.461681458810958,0,12,1.10379545294939,0.13174196323367,0.647710241794786,0,2,2,5,1.45830393359599,1.59739124383891,-0.325871268323903,2.76262793360279
32,6,-0.540032005750123,1.24018897916496,1,15,1.18658991349261,0.757073401861787,1.2730416804229,0,1,2,2,0.682248642578563,0.116445278918584,0.119287975599676,1.29957937064119
32,7,0.0737471297057108,-0.162022431191476,1,17,0.614487638065905,0.632995917525979,1.1489641960871,0,2,3,2,0.751109484636945,0.645766088659619,-1.87308491242418,3.46715450804992
32,8,0.41291008890187,-0.28058545368443,1,14,0.883838883044979,0.886663040416389,1.40263131897751,0,1,2,5,1.22219815193692,1.05601918958636,0.606280036502654,0.579018554635675
32,9,0.866966911514011,-0.2443691574213,0,3,0.956236508955542,2.35488350353125,2.87085178209237,1,2,1,1,-1.64791265193317,-1.02386833001908,-0.443103867551313,0.0192301610606229
32,10,-0.78855890100487,-0.787317994274796,1,7,0.869053021760917,1.70045877750808,2.2164270560692,1,1,2,2,-0.110070802820983,-2.23597834759356,0.970272959474094,0.683262014990973
33,1,1.4277221896702,-1.08341968796522,0,19,0.621025000485193,0.282998712269023,1.13860419896835,1,1,1,2,-1.11640671094503,-1.18870328353066,-2.05781699505376,0.0508060307952973
33,2,0.870840640685514,-0.00302846984944286,0,5,0.918947790187475,2.38556651721765,3.24117200391697,1,1,2,2,1.49008170965706,0.519914327312282,-0.50365189954919,3.03546842572128
33,3,0.155216507116136,-0.0826025338986406,0,8,1.25117804780842,0.548454259424909,1.40405974612423,1,0,4,3,0.463800550332858,0.490832159295044,-0.0374060906307143,1.37706076725311
33,4,0.442449659026653,1.00488432451943,0,9,0.571007664533255,0.788283860579786,1.64388934727911,1,2,2,0,1.01406749867946,-0.155835161786614,1.70015027928303,1.76948468241359
33,5,-0.094006298588227,-0.578901728701485,1,9,0.580180014081903,1.36679456277765,2.22240004947698,1,2,4,3,-0.0817242355481624,0.376852674888544,0.0652574246335246,1.24733449273946
33,6,-0.83383694573125,0.18609163708798,1,13,0.854771291835984,0.0188738848227286,0.874479371522053,1,1,2,2,0.657796668663059,-1.88634384043473,1.27361513434317,2.74880404910045
33,7,-0.262126251485049,0.275862126667316,1,19,1.44172571161893,2.71702157924264,3.57262706594197,1,2,2,2,1.19160441809814,1.00372484675387,-0.0369484103641129,3.22804919595445
33,8,0.41993161609303,-1.00028117677846,0,5,1.16857264672291,0.413231164300304,1.26883665099963,1,1,2,4,1.5782993378621,1.17721528939839,-0.0281691154940337,1.94227315800829
33,9,-1.22990364964736,0.511072434375872,0,3,1.17866995667256,0.81846402362914,1.67406951032846,1,1,1,2,0.973280179180857,-0.726317106489796,-1.87024377576188,3.16114776775477
33,10,-0.566206246906539,-1.98556905578409,0,4,0.861919990837865,1.98717297990276,2.84277846660209,1,2,2,1,-0.771744796092627,-0.0325747009067359,0.884529913529917,0.144286589453195
34,1,-0.680139491824412,1.3536825915446,1,18,1.09366079120854,2.48523212540815,2.53898300763102,0,2,2,1,0.935805442406914,-1.58200044279092,-0.829248091815985,2.18809496497425
34,2,-1.11249603819531,-1.15140686023223,0,13,0.510131184027743,0.520054513129714,0.573805395352587,0,0,3,2,-0.252945263481559,0.220226993261496,1.09840978093194,0.372637239894003
34,3,2.23790110513899,-0.401602535825205,1,6,1.13609604640954,2.05661499888374,2.11036588110661,1,2,4,4,0.314930153447516,0.00601844483044378,1.20616222210847,0.89267855288204
34,4,0.384937265020885,-1.32428848685649,1,17,1.41328694757624,1.61694588400599,1.67069676622886,1,2,3,1,0.231824207706563,-1.43394054110158,0.332590162638168,0.25322603782661
34,5,-0.0210942531635355,0.964380572264372,0,18,1.11257346834482,1.16941171889385,1.22316260111672,0,2,4,1,-1.46073054738762,-0.235800285952098,0.0470053442755031,-1.9959902466112
34,6,-1.65995361334589,0.231051834267803,1,17,1.37369859346635,1.62306927550614,1.67682015772902,0,0,1,3,1.23477187047236,-0.406465071935184,0.505718998964691,0.827347101000767
34,7,-0.0365165909427722,-1.17837396673424,0,19,1.22397305546609,0.803832360632558,0.857583242855432,1,2,2,3,-1.03347921782548,0.0658550875570625,0.993763400970144,0.0210778135959686
34,8,-0.0675507015240772,0.707118821609753,1,6,0.62055841640369,1.22898505269355,1.28273593491643,1,2,2,4,-0.217033506477627,0.202670007830808,-1.07343904614118,1.4893114338527
34,9,-0.963847661909359,-1.25078137932474,1,16,1.40245330728584,4.83709222854782,4.89084311077069,0,2,4,4,0.659800544785114,-1.0992960060486,0.254314589039494,3.50107771222191
34,10,-0.240079239402883,1.01901772468985,0,10,0.566443844355775,1.41725966154006,1.47101054376293,0,0,3,2,0.394096007290511,0.242022675969045,-1.25510056253535,2.70160652243348
35,1,-0.118671663306282,-0.873608747218696,0,17,1.03396747254776,2.21401044681711,1.83755861017095,1,2,2,1,1.72770168599923,0.497976237875073,-0.00529927987111476,2.17417640072446
35,2,0.646656964454857,-1.08966778432231,1,15,0.642137123793458,3.49964742579503,3.12319558914887,0,1,4,3,0.754038024321499,-0.436335179281668,-1.81767878708456,3.34281103089867
35,3,0.659993339340848,-1.23033881545495,1,16,0.511706610730904,2.15503485646493,1.77858301981877,1,2,4,5,1.958400893801,2.20912068391589,-0.999578320627151,4.25149785172581
35,4,-1.01697048297215,-0.126933891851764,0,14,0.922034260127639,0.691266555412854,0.314814718766695,0,0,1,3,-0.887513725834222,-0.884860131713609,-0.101247069990149,-0.0373335564373243
35,5,-0.0940709608653542,0.219867406971503,1,4,0.795040707654156,2.11662194058345,1.7401701039373,1,1,2,3,-1.48744286516596,-0.611237433928948,-0.0551838480991317,-0.339991239704908
35,6,0.674738696405705,-1.02759341040726,1,11,0.986000493797603,1.27003640125408,0.893584564607916,1,2,3,2,0.598503895210901,-0.869099496643104,0.75961073576641,2.84471023952405
35,7,0.00967303255464373,1.07186665228664,1,20,1.07719988673455,1.66438665842955,1.28793482178339,1,1,4,1,1.04722866287438,0.287752318153324,-0.887609796434745,2.65175052600782
35,8,1.14840464845555,-0.148539631029268,0,19,0.543739072308947,1.80192764435172,1.42547580770556,1,1,2,4,-0.505179168342358,-0.675651529265252,0.0160792392836379,2.59234037306655
35,9,0.598700851930776,0.0778963560209753,1,1,0.623003295123746,1.32219198789278,0.945740151246622,0,1,4,5,1.29574318174176,-0.636128023719659,-0.391575202126853,1.90055811406404
35,10,-1.17740260384528,-0.178695279770189,1,4,1.05864239645043,2.14574860413369,1.76929676748754,0,1,1,3,1.04999195833826,0.316769003860042,0.386285126488564,1.12617345264233
36,1,-2.37127129680755,-0.304725393182515,0,3,0.843167353172658,0.0955958883732198,-0.240108648046745,0,0,2,0,-0.920323191035626,0.219119692305827,0.658372312053285,-0.44521356247713
36,2,0.786423294014902,0.246167544211893,0,15,1.22917348754945,2.91926093046095,2.58355639404099,1,2,2,1,-1.78771605424685,-0.287558149961058,0.189049413265363,-1.09469374877835
36,3,-2.25458534323848,-0.53207077056027,1,17,1.15229164859194,-0.548001799725066,-0.88370633614503,1,0,2,4,0.983988682395791,-0.32310298511549,0.160009489892051,3.86327196074192
36,4,0.306053057448268,-0.796871960720538,0,5,1.34560436298991,0.781765603674982,0.446061067255017,0,1,4,4,1.0308263046807,0.201813239927468,-0.365255881825305,4.35972828660192
36,5,1.90768948338561,0.497649076171756,1,11,1.19249282666923,3.1714077338155,2.83570319739554,0,1,4,4,3.28854975704128,-1.43752062030815,0.732243083283793,5.3765980239602
36,6,0.282284430108373,1.81576517734803,0,17,0.929931077390148,-0.12639552200223,-0.462100058422194,0,0,2,1,-2.33492645515867,-0.789391449220024,-0.197392951873936,-4.39464025373124
36,7,-0.372803507008662,-0.288896516244988,0,15,1.17296662239443,1.26240601712625,0.926701480706286,0,1,1,3,2.81788303886031,1.36615514448973,-0.0376448552372689,5.87479639761962
36,8,0.23916391027191,-1.14333440750293,1,11,0.775381174255419,3.11503575468686,2.7793312182669,1,2,4,5,-1.32388614470822,-2.60324235160772,0.150893363848984,0.669707204245859
36,9,-0.182760748430948,0.455931848357466,0,12,0.806313498778213,-0.900354660691524,-1.23605919711149,0,0,1,4,-1.07060370211558,0.924541677101118,-1.64013116707502,-1.22969946588167
36,10,0.20285268287177,-0.393504994249057,1,11,1.28898515992079,2.07313703267617,1.73743249625621,1,1,2,3,3.09960142802498,0.530988926153882,0.48757703515979,4.96330508468021
37,1,1.56184280566077,-2.98806243070544,0,6,0.946419516401582,2.69414433391566,2.69557065871118,1,1,4,6,-0.745906150177382,-0.608774751965202,0.275531384706209,0.998446866914113
37,2,-0.506488689811792,-1.56251754427657,1,12,1.29838034051835,1.22391763699572,1.22534396179124,1,2,2,2,0.618978072579257,-0.682022237966475,-0.201527719389342,3.17558433843496
37,3,1.67384794945066,1.02208297767871,0,14,1.32242237366828,2.7839539212431,2.78538024603862,1,2,3,4,-2.17532558493404,0.212571285032968,-3.02714205009208,-1.42763168487706
37,4,0.819856065314752,0.438959128644566,0,18,1.35756233766128,1.87429391265317,1.87572023744869,1,0,3,2,0.526898806028151,1.40327713872559,-1.23398541955006,0.69178920266768
37,5,-0.698091510216459,-1.5431836388085,1,13,1.41663523584121,2.29336548450225,2.29479180929777,0,1,4,1,4.44701041833658,2.27054221187027,1.73060249775205,5.87525452086137
37,6,-0.884688607117032,-0.613630606555162,0,16,0.930985220513296,1.06772429974572,1.06915062454124,1,2,1,1,-0.0825750518209954,1.1478639907323,0.550644629000309,-0.358236623089754
37,7,-1.05982946270656,-0.535245591841191,1,4,0.818866818321139,1.26476005675541,1.26618638155093,1,2,2,4,0.717972405892058,-1.27497060116878,-0.423117902355379,3.02859650058928
37,8,-0.510597873963454,0.532497973151058,0,10,1.08219874659411,1.27918191523414,1.28060824002966,0,0,1,3,-1.16190742515913,0.485307765145638,-0.347060534664339,-1.73234910067572
37,9,0.461000237188119,-1.64248396172203,1,1,0.871172423437628,2.84804662326216,2.84947294805768,1,1,4,5,1.26067934651568,-0.225947951009741,0.22659531337838,1.68870144564195
37,10,-1.56299553972525,-0.997263845055281,0,5,1.10107416680023,1.57598065055395,1.57740697534947,0,0,3,1,-0.312356974852609,-0.114998169206919,1.52491097824793,0.521941202649701
38,1,-0.485442327647177,0.99556593755845,1,15,1.20558586264382,2.17960808053539,2.50022694738927,1,1,3,3,-1.32201167390241,-1.05398275079252,-1.66333267905132,-1.50440346613743
38,2,1.29547616389816,-1.58105134888262,0,20,1.18840501849214,1.90179861054591,2.2224174773998,1,2,4,3,-0.96197640175579,-0.677257661179471,-0.604368237848981,0.491524371536911
38,3,-1.2074170610022,0.500581427303975,0,2,0.874552887020121,0.615280524784941,0.935899391638825,0,0,1,1,-0.50724435913872,0.751609082663666,2.32181522911545,-2.7326664619593
38,4,0.703338429587073,-1.02762896286457,0,9,0.666860201698753,1.12768278451692,1.4483016513708,1,2,2,4,1.42986947626697,-0.0878099260755046,-1.20940683632702,3.21324404147183
38,5,-0.666899503216412,-1.74461018098204,0,17,0.930529338462208,0.872209390539796,1.19282825739368,1,0,3,2,-1.3854339683955,-0.754806948385454,-2.33551169199234,-0.807919022154525
38,6,-1.45313654567115,-1.77174118690342,1,5,0.642594144081909,0.998008844046278,1.31862771090016,0,2,2,1,1.29475256717606,-0.40513257796239,3.59026485637958,4.36636455330691
38,7,0.503646523679537,0.76658152833971,0,12,1.39009703518381,1.89275363226948,2.21337249912337,1,1,2,1,0.416267689022092,1.06908271281086,0.22198528812779,1.61485757708198
38,8,0.69782155783141,1.54921566372291,1,15,0.845877460737857,2.26480735856526,2.58542622541915,1,0,2,0,0.651512351478224,0.671070227541432,-0.580625448384542,1.07650081027205
38,9,0.414578803499923,1.93797243258865,0,13,0.654459747223324,1.45623334132148,1.77685220817536,0,1,2,0,0.324457392539511,-1.16083701056397,-1.31205840830653,2.83286304531049
38,10,0.655570895818974,-0.567741066033892,0,4,0.525447759905751,2.34004016422814,2.66065903108203,1,1,3,3,2.05642611991668,-0.372892837663877,-1.74197215716971,4.38521021620232
39,1,1.80789857627263,0.293567772030431,1,8,1.14582238628648,2.79313752717342,3.10409105977725,1,2,2,3,-0.179049048287892,-1.02847837935834,-0.811700375724451,2.70395917243
39,2,-0.708222232902999,-0.814854149588426,1,16,1.13690231745474,3.14305053135774,3.45400406396157,0,1,2,6,3.80011237906382,2.11349705448126,2.3101543326877,4.67567445783144
39,3,-0.908187207969487,-0.509680081224997,0,12,0.840604166581292,0.689747967893461,1.00070150049729,0,0,2,2,0.115809727249348,0.236263267298115,-0.3315169446287,1.45121775908895
39,4,0.831911063686131,0.575040582547147,0,1,0.571711888847651,0.883012691295759,1.19396622389959,1,2,2,4,-1.16726958380132,0.108785277173055,0.452644935965164,-1.66979419426122
39,5,1.02724793805103,-1.73764193729088,0,16,0.909628894895232,0.991050509284988,1.30200404188882,1,2,3,1,0.945196340900479,0.532274662486405,0.645543003418019,1.6364370795139
39,6,1.95133344481205,-1.6564177461979,1,1,0.811217495063394,4.0439368201288,4.35489035273263,1,2,4,8,0.508317840935361,-0.275226693050782,-0.348445458664585,3.68934608778713
39,7,-0.145850767510381,-1.35008445259231,1,15,1.17712063973501,3.32739899483818,3.63835252744201,0,2,2,1,1.413304929641,0.968147937181511,-0.561867743502888,2.93668582586533
39,8,-0.282466748952372,-0.780759950756036,0,5,1.10577924945269,0.998538322387033,1.30949185499086,1,1,2,2,0.744517947898937,0.069618140897092,0.0727177645135883,0.916708263902189
39,9,0.929344979014171,-1.53613006525215,1,20,0.86459372819754,0.718326342100854,1.02927987470468,1,1,4,3,0.404234772424593,-0.857179474139063,0.988504162635634,0.68252839952427
39,10,-0.753393128992499,0.298831286018631,1,8,0.71789255425499,1.89266892777513,2.20362246037896,1,1,2,2,0.742399443501064,-1.64083536260001,0.754177636688626,2.97163723940369
40,1,1.4177339498838,-0.302988868389866,1,7,1.48803596615559,0.49317597573859,0.0961954594247141,1,2,3,8,1.54432448226027,0.185146738161847,-0.291534420459652,3.30858656068018
40,2,0.774970377759499,2.01757506032982,1,3,0.954001621196115,2.29375567744722,1.89677516113335,1,2,3,1,1.64448237348458,1.84554571311367,0.114082549926797,2.39796420058356
40,3,-0.266724069140604,1.1183132634892,0,7,1.18827423578024,2.68003161724534,2.28305110093146,1,0,2,3,0.645447755702976,-0.381439454303925,1.69781731977584,3.42629354544279
40,4,1.00711728941701,-0.396298214999443,0,18,0.640552967578361,1.52905772427647,1.1320772079626,0,1,3,0,-0.928737922564597,0.536164434740999,-1.14901782940249,-0.937277866418103
40,5,0.546531086924126,-1.07552805596489,0,20,0.985589699659398,0.723652771614588,0.326672255300712,1,2,4,3,2.69615921167087,0.910845354406306,0.143883379559515,3.78301468364266
40,6,-1.0536018105074,-0.312887139963972,0,8,0.527536719869465,1.19893994879202,0.801959432478143,0,2,2,0,1.0410138557494,-0.311147486586759,1.28125063205256,4.01893560594378
40,7,1.28565237896049,0.0919967055067585,1,9,1.00545511791045,3.63808111610832,3.24110059979444,1,1,3,2,-2.60405365774233,-1.72668339606302,-0.128344273973365,-2.25246821314503
40,8,0.0161283885232263,-1.04249597971862,1,15,1.4640174071177,2.26909970796347,1.87211919164959,1,2,2,3,-0.223031224864551,-1.26610967513349,-0.0746681663856587,0.65210100046708
40,9,0.879826292912268,0.316129101244746,0,18,0.8842067129858,2.84959270949701,2.45261219318313,1,1,1,2,0.455522137697265,0.840012517215253,-0.567698557533758,1.59476844064502
40,10,-0.428327118197787,-0.379271627588952,0,12,0.538996012574912,-0.368676540613248,-0.765657056927124,1,2,2,1,-2.16522532580111,-1.0227127536094,-0.666262902087744,-0.814708134394293
41,1,0.601569802848239,0.135360492143353,0,8,0.530955790919344,1.27179316199757,0.444704135825989,1,0,3,1,-2.63860117282927,-0.362443995444925,-0.331703021976462,-4.26898811702738
41,2,-0.133202759555394,-0.300456646725803,1,9,0.887986759946869,2.48252449776149,1.6554354715899,1,1,3,3,0.937018607799275,0.00340940908716704,1.81172345116783,2.78894264798282
41,3,-2.83139012935974,-0.428680426406071,0,14,0.660024936463194,0.303510171852992,-0.523578854318593,0,0,1,0,-0.253342391042472,0.54300258405376,-1.11667054297082,1.84021313616352
41,4,1.86291125187576,2.76563496575749,1,1,0.523352096328186,0.0194016961888752,-0.80768732998271,0,0,1,5,-0.110234546292256,-1.224588638899,-0.127693403649559,0.353216160585758
41,5,-1.05186351485382,1.10897589397814,0,13,1.25621361395018,1.30845896273171,0.481369936560129,0,0,1,0,-0.494716077456998,-0.339834354849553,0.542384649505437,1.36997674838223
41,6,-1.03249203908156,-0.578646988290104,0,8,0.958523008881891,0.954919271023882,0.127830244852297,1,0,2,2,-1.82070504487285,-0.0627975011600262,-1.39435000534801,-1.33408131078821
41,7,1.68329738464229,1.21791499297678,1,16,0.789244771972655,2.05732044583447,1.23023141966289,1,2,3,4,1.46008223097727,0.169312292508265,-0.00775968515409274,2.64151061821421
41,8,1.35930296700702,-0.0834630165171616,1,2,1.40008318301648,0.717277476116776,-0.109811550054809,1,2,2,2,2.0760330492405,1.96334670414965,1.23542992039931,4.11708481204465
41,9,0.224509573187313,1.17427461934097,0,12,0.616138960200526,2.359166181253,1.53207715508141,1,1,2,1,-1.0692374001861,-0.767537506026736,0.730157076414275,1.0821539236737
41,10,0.188055841353827,0.576959990169011,1,10,1.45591882895532,0.439091735717541,-0.387997290454044,1,0,3,1,0.47127972593178,0.41526452175304,0.814264990282753,0.400395317154941
42,1,-0.0760312197761092,-0.226610236518977,1,13,0.813966717377353,1.15702260153226,0.977721059187952,1,2,2,4,1.53447582945491,0.49113992254287,0.675582618363039,2.60917099237702
42,2,-0.713200140898015,-1.49233638558553,1,2,1.38840367230868,1.37668523656456,1.19738369422025,0,2,3,3,-0.0310536167686464,0.225319576401531,-1.56466114735178,1.18383837171806
42,3,-0.559103030821002,-0.928640506738336,0,12,1.10294287647946,2.64199554095643,2.46269399861213,0,2,2,1,-0.960297867920373,0.57245074952308,1.62483262249442,-0.817636975082878
42,4,0.354415703758752,0.15913965793844,1,12,1.32670735974149,2.46212625572476,2.28282471338046,1,1,3,2,-1.2392609649945,-0.389190716456882,-1.09354075069734,-0.311454612124561
42,5,1.40871479897015,0.366889889019757,0,12,1.48401316321046,1.99451353212852,1.81521198978422,0,1,3,1,1.05449772156086,-1.17493344667267,0.915666352981676,0.57716217008034
42,6,1.23261374749867,-0.50119207334094,1,13,0.788405437818746,1.95874471592167,1.77944317357736,1,2,3,2,2.16363293481103,0.888672270886151,-0.266857390486823,4.07099398640297
42,7,0.465664923368137,-1.30334882435544,0,14,1.46113548540759,2.29963915364376,2.12033761129945,0,1,3,2,1.02296918097842,0.137716914444671,1.52749347025891,1.6427391533523
42,8,-2.19155607775189,0.938538003360778,0,17,0.88948189490242,-0.0457455635634026,-0.225047105907709,0,0,2,1,0.668809817459189,0.184204037488294,0.778187103668314,0.636025419262581
42,9,-0.0344103011127862,0.818101956333671,0,6,0.885511904736922,2.88383729090465,2.70453574856034,0,1,1,1,0.805195070783977,-0.473457681634433,1.25696160708327,3.12358775864724
42,10,-3.23349590855888,0.129044068611495,1,17,0.840387104254506,1.58121995593579,1.40191841359148,1,0,1,1,1.10463581300391,1.4152074876679,-0.870312597848541,2.96496247520323
43,1,0.0611084439250555,-1.24404562203235,0,10,1.04140760734759,0.334311521904011,0.124037609497306,1,0,3,3,0.731135224416924,0.194125028276217,-0.0783505467960146,1.88427270098364
43,2,-0.233659624454805,-0.85529587127061,1,2,0.654145043178487,2.25957212776151,2.0492982153548,1,1,3,3,-1.60749903901795,-1.14514753738133,0.283733478393553,-1.43380933351144
43,3,1.25434467264194,-2.14166209966847,1,2,1.05371148535801,2.19983149011842,1.98955757771172,0,2,4,7,1.45638584628243,-0.187740390054688,0.984040092841327,3.64668859122665
43,4,-0.57487539736282,1.31745352802446,0,7,1.04170481241,0.360079376309594,0.149805463902889,0,0,2,3,0.675820265522024,0.542601419029178,-0.856330453904565,0.505126841609566
43,5,-2.28121089167067,-1.68208296010535,1,16,1.26190181260487,0.588824685268488,0.378550772861783,0,1,3,2,1.52840480796084,1.01444744200763,1.06767684691944,2.1977357504796
43,6,-1.35274631641278,0.234957996075924,0,15,1.33364996193759,-0.128279972936881,-0.338553885343586,0,0,1,0,-0.0180900967837876,-0.0206518372071491,1.73526709193606,1.1151620178703
43,7,1.18836129708227,-0.29861882158189,1,16,0.940441350312424,2.07566032480695,1.86538641240025,1,2,4,2,0.531689330857224,0.582163620416044,-0.775414857414506,1.24482350671127
43,8,0.559463910729511,0.148918394910743,0,11,0.802333249351494,1.89147506320031,1.68120115079361,1,2,3,3,0.507577038828758,-0.713417070252163,1.00425815226381,-0.242003229443318
43,9,-1.81258550464411,0.464964344626888,1,9,0.759334897317094,0.282540012828527,0.0722661004218221,1,0,2,0,1.48415832097368,-0.201263869696354,0.0448959834748572,1.95598000851995
43,10,-1.17652965542515,1.29423200958526,1,3,0.694623836704872,1.94554896341704,1.73527505101034,1,0,1,1,2.47472897682525,1.57149916633308,-0.15194192733753,3.84766183704685
44,1,0.419159035950979,-0.459518241070689,1,7,0.557647582199025,1.8167575014507,1.18351536784305,1,2,2,4,0.306924146077709,0.775676610933233,-0.433808472495629,2.67588038609708
44,2,-1.16289581183838,-0.844799245789648,1,9,0.842447978834713,0.525730036969983,-0.107512096637667,1,0,1,1,1.76682555097059,0.919705302754381,0.323571907394621,1.71150471310617
44,3,1.59394752133185,-0.817457921586235,0,2,0.770247692130783,2.77634705812419,2.14310492451654,1,2,2,5,0.752492342155714,1.02032639071406,0.303831838741817,0.567094831932571
44,4,0.364067958416261,0.906369647072234,1,5,1.46641738586641,1.40452350364896,0.77128137004131,1,2,2,1,2.52528513928533,-0.818470324033877,-0.421507722817709,4.17685737819495
44,5,-1.30833151314997,1.48741398048922,1,12,1.05770882625004,0.531169538390504,-0.102072595217146,1,1,2,1,1.52731356211834,1.04718028012971,0.396791466960219,3.90682816219576
44,6,-0.885083377863737,0.214998833379901,1,15,0.847277039030508,1.98654582802824,1.35330369442059,1,2,2,2,0.6789151675921,-0.495460445278035,0.571834065647069,2.12091043722894
44,7,1.63616081420998,0.358650915033247,0,20,1.0804676009937,1.48446854838585,0.851226414778198,0,2,3,8,0.186776847433102,-0.909975241891071,0.734346808803089,1.24186255137616
44,8,-0.591421948859198,0.50453947863642,1,19,0.639196701345696,0.456084053633746,-0.177158079973904,0,0,3,2,0.572444003541037,-0.880014216987434,-1.57836640678812,2.98882960941117
44,9,-0.627817925242821,-1.08220198508861,1,13,0.944043749202203,1.4743482368371,0.841106103229449,0,2,2,3,1.84591162039057,-0.258602434795582,0.607574446250772,3.12356775879143
44,10,0.671614500992337,1.88317820077761,1,9,1.12623432142106,4.43716937128481,3.80392723767716,1,1,1,7,-0.539340572390971,-0.443801335548632,-0.170706219204988,0.316706279582368
45,1,2.28027142115767,-0.223274419428452,0,13,0.988897831792451,2.80628237560231,2.50677348650207,1,2,2,2,-2.65200699275496,-0.232076345205761,-0.545202103038293,-2.93185329464202
45,2,1.65497637282695,-0.486938306877412,1,16,0.901778800654324,3.45575008687129,3.15624119777105,1,2,4,3,0.412207750960323,-1.44560120548901,-1.3067104563308,1.93043720909599
45,3,0.648647347863333,0.0532638761860321,0,3,1.4938483888997,1.52103546484453,1.22152657574429,1,0,2,2,-0.257512064801288,-0.670835067893202,-0.0751373131737362,0.0946184179080011
45,4,-0.479254421446408,-1.16592716741858,1,9,1.38031476214893,0.643826477654929,0.344317588554684,1,2,2,4,1.46557186723715,0.187010758765399,0.985016389049232,3.4594026884647
45,5,-1.25641305995236,-1.93163266144032,0,17,1.12340595815944,0.604361706157,0.304852817056755,1,0,2,6,-0.35614163696473,-0.253252874928181,-0.529850169592686,-0.117489141080222
45,6,0.735752226317217,0.46199816767604,1,8,1.06937736118228,2.89108469345665,2.5915758043564,1,2,4,2,-0.56047683900941,-0.413103941297676,0.646083814969756,0.684006662972352
45,7,0.225208225414124,-0.615277848882542,1,12,1.12066047982458,-0.652764178364645,-0.952273067464889,1,2,2,2,1.65602741597396,1.05732085304466,-0.613217259200799,1.49982228207682
45,8,-0.166121504882295,0.429814125550067,0,12,0.701312107822433,0.237559564523246,-0.0619493245769991,1,2,3,1,0.89471342832367,0.947703314478399,-0.140516846403626,1.81438414128855
45,9,1.01246243374448,-0.336558105873069,1,4,0.895137743264319,1.18469964571027,0.885190756610029,1,2,4,3,0.750320121710897,0.346408576630874,1.79217094825948,2.46331241426573
45,10,-1.11028640375434,-0.503064870124938,0,8,0.539459532890899,0.243691929857192,-0.0558169592430526,1,1,2,0,-0.973721958626942,-0.900649155818907,0.790369716176583,-0.496627624603757
46,1,-0.0162770098892627,-0.603418086096066,1,7,0.975546037486827,2.29544254453757,2.65233449048827,1,2,4,5,1.91775802500801,0.665346817620579,-0.787912125756072,4.27859947382776
46,2,-1.34313604566617,-0.747492938141369,1,1,1.04302458395766,1.47041716941084,1.82730911536154,0,0,1,1,-1.75853629863381,-1.48568768169118,0.00357167664462278,-1.4645977602893
46,3,-0.104474776493896,0.859752138387056,1,1,0.72774973610321,0.994997652571777,1.35188959852248,1,1,1,0,0.423420049133157,-0.853655976879783,-1.71789390336772,0.0897043594681761
46,4,-1.78121235745043,-0.705673279703764,1,17,1.46402884716551,2.65043740039302,3.00732934634372,1,1,4,2,-0.806303312706001,-0.557896057578214,-0.154504150093691,-1.0435071582076
46,5,-1.58078517048552,0.374904276582254,1,6,1.40945461093724,-1.53741941847276,-1.18052747252206,0,0,2,1,1.95584301769739,1.47435164996959,0.682351562728148,2.28929670951933
